CustomerID,Predicted_Probability,Predicted_Class,Actual_Repeat,User_Cluster,User_Label,Risk_Level,High_Risk_Churn,Medium_Risk_Churn,Low_Risk_Churn,Train_Recency,Train_Frequency,Train_Monetary,Morning_Percent,Night_Percent,Item_Diversity,Avg_Quantity,Recency,Frequency,Monetary
16795.0,0.24,0,0,2,中等价值普通用户,高风险,1,0,0,2.5347365374521265,-0.42528581625585243,-0.1798007440606489,-0.8866944187986066,-0.045535916595166044,0.09050392908723838,-0.031081545367896132,334,1,414.87999999999994
16796.0,0.1,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.3601966763662674,-0.42528581625585243,-0.19341766510805014,-0.8866944187986066,-0.045535916595166044,-0.4954134817399952,-0.02533449609903196,58,1,305.61999999999995
16801.0,0.29,0,0,3,潜在高价值用户,高风险,1,0,0,0.41598106936764984,0.01762955533097442,-0.02964197301945,-0.576660103975372,-0.045535916595166044,0.1924026092311051,-0.028560340731412708,132,4,1619.73
16803.0,0.06,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6119299993069973,-0.42528581625585243,-0.19009257400842844,-0.8866944187986066,-0.045535916595166044,-0.41898947163209516,-0.02544152354026927,34,1,332.3
16804.0,0.68,1,1,2,中等价值普通用户,低风险,0,0,1,1.5382921341450706,-0.42528581625585243,-0.21679425197296914,-0.8866944187986066,-0.045535916595166044,-0.48267614672201187,-0.032649915591322645,239,1,118.05000000000001
16805.0,0.19,0,0,3,潜在高价值用户,高风险,1,0,0,0.531358842382151,-0.27764735906024346,-0.1741039706662071,0.26204950505891095,-0.045535916595166044,0.4726239796267386,-0.029472890493541376,143,2,460.5899999999999
16806.0,0.12,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.21335223798417496,0.01762955533097442,-0.13161808026661814,-0.3783317882362371,-0.045535916595166044,0.14145326915917175,-0.031039855361365325,72,4,801.4900000000001
16807.0,0.06,0,0,3,潜在高价值用户,高风险,1,0,0,0.2062033002503749,-0.1300089018646345,-0.09172446478727407,0.5591040775246697,-0.045535916595166044,0.0013425839613550124,-0.024239727844385623,112,3,1121.59
16808.0,0.19,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.25530779180762997,-0.27764735906024346,-0.19556127706132947,-0.8866944187986066,-0.045535916595166044,-0.4572014766860452,-0.026885618435804608,68,2,288.42
16809.0,0.73,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.6433966646745886,0.01762955533097442,-0.15419081264905746,-0.8866944187986066,-0.045535916595166044,0.11597859912320506,-0.030680771616076758,31,4,620.37
16810.0,0.03,0,0,3,潜在高价值用户,高风险,1,0,0,0.7201588345876985,-0.42528581625585243,-0.19292912098846554,-0.8866944187986066,-0.045535916595166044,-0.5336254867939453,-0.027674829480754524,161,1,309.53999999999996
16812.0,0.08,0,0,2,中等价值普通用户,高风险,1,0,0,2.4927809836286716,-0.42528581625585243,-0.17176593809390936,-0.8866944187986066,-0.045535916595166044,-0.5336254867939453,-0.029558512446531227,330,1,479.3500000000001
16813.0,0.81,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.7692633261449535,0.7558218413090191,-0.03902526045912453,-0.0241292407701592,-0.045535916595166044,2.3068002222163395,-0.031309491318114835,19,9,1544.44
16814.0,0.99,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8007299915125448,2.2322064132651085,0.5196747917266342,0.21833409146602442,-0.045535916595166044,0.791057355076322,-0.026951490774002614,16,19,6027.360000000001
16816.0,0.12,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.21335223798417496,0.01762955533097442,-0.17952905370843092,-0.41918235676357035,-0.045535916595166044,-0.3680401315601618,-0.02580337822254781,72,4,417.06000000000006
16817.0,0.9,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9475744298946372,0.6081833841134101,-0.05859444353493403,0.5513990227288852,-0.045535916595166044,0.05229192403328837,-0.026114339238939514,2,8,1387.4199999999998
16818.0,0.94,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5489966685718148,0.9034602985046281,0.17002301756832763,-0.0766845698804444,-0.045535916595166044,1.4024494359395223,-0.02421967619546246,40,10,3221.81
16820.0,0.14,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.2867744571752212,-0.42528581625585243,-0.16949021982257909,-0.8866944187986066,-0.045535916595166044,-0.3935148015961285,-0.02407212115110469,65,1,497.61
16823.0,0.03,0,0,3,潜在高价值用户,高风险,1,0,0,1.0872699305429296,-0.42528581625585243,-0.18684226006996768,-0.8866944187986066,-0.045535916595166044,-0.2916161214522618,-0.031117733274662173,196,1,358.37999999999994
16824.0,0.72,1,1,3,潜在高价值用户,低风险,0,0,1,0.42646995782351355,-0.42528581625585243,-0.20372694306010056,-0.8866944187986066,-0.045535916595166044,-0.5591001568299119,-0.025356450445952437,133,1,222.9
16825.0,0.1,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8846410991594548,-0.27764735906024346,-0.13489705878352395,1.7313731285975962,-0.045535916595166044,-0.38077746657814515,-0.016874231696463456,8,2,775.1800000000001
16826.0,0.02,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.7587744376890898,-0.42528581625585243,-0.18892106515024087,-0.8866944187986066,-0.045535916595166044,-0.44446414166806186,-0.028032884920530264,20,1,341.70000000000005
16828.0,0.06,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.31824112254281245,-0.27764735906024346,-0.21549188308275,-0.8866944187986066,-0.045535916595166044,-0.6227868319198286,-0.02786747887498169,62,2,128.5
16829.0,0.02,0,0,3,潜在高价值用户,高风险,1,0,0,0.35304773863246736,-0.42528581625585243,-0.2069274055577874,1.7313731285975962,-0.045535916595166044,-0.5845748268658786,-0.026476122138896628,126,1,197.22
16830.0,0.15,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8846410991594548,-0.42528581625585243,-0.19088895077479212,1.7313731285975962,-0.045535916595166044,-0.4317268066500785,-0.02435418678219165,8,1,325.90999999999997
16832.0,0.05,0,0,3,潜在高价值用户,高风险,1,0,0,0.6362477269407885,-0.1300089018646345,-0.20668687235605315,-0.8866944187986066,-0.045535916595166044,-0.5845748268658786,-0.031827494200762245,153,3,199.15
16833.0,0.7,1,1,2,中等价值普通用户,低风险,0,0,1,1.433403249586433,-0.1300089018646345,-0.1478447242385351,0.2587101331872322,-0.045535916595166044,-0.31709079148822844,-0.025994498653328722,229,3,671.29
16834.0,0.04,0,0,3,潜在高价值用户,高风险,1,0,0,1.0977588189987932,-0.42528581625585243,-0.17997771667539636,1.7313731285975962,-0.045535916595166044,-0.41898947163209516,-0.021410156586997176,197,1,413.46000000000004
16835.0,0.11,0,0,3,潜在高价值用户,高风险,1,0,0,0.048869973412418694,-0.27764735906024346,-0.20896757577146083,-0.8866944187986066,-0.045535916595166044,-0.5973121618838619,-0.028959158775602276,97,2,180.85000000000002
16836.0,0.33,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.874152210703591,-0.27764735906024346,-0.2001164524620481,1.2553608472528321,-0.045535916595166044,-0.5845748268658786,-0.021338804959505634,9,2,251.87
16837.0,0.33,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.9685522068063647,1.051098755700237,0.16368814573197937,1.1760254670287047,-0.045535916595166044,0.8420066951482554,-0.02607136381567188,0,11,3170.9799999999996
16838.0,0.0,0,0,3,潜在高价值用户,高风险,1,0,0,0.7726032768670171,-0.27764735906024346,-0.15811910618204378,-0.8866944187986066,-0.045535916595166044,-0.41898947163209516,-0.027846073386734227,166,2,588.85
16839.0,0.99,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9685522068063647,3.856229442416807,1.6189003070779928,0.014260000345835622,-0.045535916595166044,0.7018960099504387,-0.006190305584378338,0,30,14847.369999999999
16841.0,0.14,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.9056188760711822,0.3129064697221923,0.0015263940384355591,-0.09676024501526953,-0.045535916595166044,0.5617853247526219,-0.017574391509089817,6,6,1869.82
16842.0,0.27,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.23433001489590247,-0.1300089018646345,-0.07395242615136505,-0.18023174727899632,-0.045535916595166044,-0.15150543625444507,-0.024763683079099628,70,3,1264.19
16843.0,0.35,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.8426855453359997,1.7892910416782817,1.0392776051994126,0.08988633300791354,-0.045535916595166044,2.1539522020005393,-0.011170631759203084,12,16,10196.570000000002
16846.0,0.04,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.7692633261449535,-0.42528581625585243,-0.20479625646470154,-0.8866944187986066,-0.045535916595166044,-0.5845748268658786,-0.023673949131956085,19,1,214.32000000000002
16847.0,0.09,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8426855453359997,-0.42528581625585243,-0.20739850167310112,-0.8866944187986066,-0.045535916595166044,-0.5718374918478952,-0.028616670963642874,12,1,193.44
16848.0,0.03,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.7377966607773623,-0.42528581625585243,-0.19643367727487338,1.7313731285975962,-0.045535916595166044,-0.5463628218119285,-0.02305124401930263,22,1,281.42
16849.0,0.06,0,0,3,潜在高价值用户,高风险,1,0,0,0.6677143923083797,-0.42528581625585243,-0.21598167348835395,1.7313731285975962,-0.045535916595166044,-0.6227868319198286,-0.03065019234715181,156,1,124.57
16850.0,0.02,0,0,2,中等价值普通用户,高风险,1,0,0,2.2095809953203505,-0.42528581625585243,-0.1900788648622156,1.7313731285975962,-0.045535916595166044,-0.48267614672201187,-0.022961115647734367,303,1,332.41
16851.0,0.67,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8426855453359997,-0.27764735906024346,-0.2016630934120595,0.4223393548994948,-0.045535916595166044,-0.5718374918478952,-0.02256197571650349,12,2,239.46
16852.0,0.63,1,1,3,潜在高价值用户,低风险,0,0,1,0.5523366192938786,-0.42528581625585243,-0.21741614869662404,-0.8866944187986066,-0.045535916595166044,-0.635524166937812,-0.027943927047294054,145,1,113.06000000000002
16855.0,0.71,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8426855453359997,-0.42528581625585243,-0.212662813818829,-0.8866944187986066,-0.045535916595166044,-0.6100494969018453,-0.026571257642218682,12,1,151.2
16858.0,0.11,0,0,2,中等价值普通用户,高风险,1,0,0,2.5766920912755813,-0.42528581625585243,-0.18468493897047547,1.7313731285975962,-0.045535916595166044,-0.6100494969018453,-0.026390500185906777,338,1,375.69000000000005
16859.0,0.52,1,0,3,潜在高价值用户,低风险,0,0,1,0.22718107716210237,-0.27764735906024346,-0.1383081436184807,-0.8866944187986066,-0.045535916595166044,-0.08781876116452836,-0.020564914230558912,114,2,747.8100000000001
16861.0,0.07,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6643744415863161,-0.27764735906024346,-0.2098511925591789,0.8586839461321952,-0.045535916595166044,-0.6482615019557952,-0.014203642210351473,29,2,173.76
16863.0,0.14,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.9685522068063647,-0.27764735906024346,-0.16884339737853726,0.01955973222315592,-0.045535916595166044,-0.40625213661411186,-0.020713106072272114,0,2,502.8
16866.0,0.1,0,0,3,潜在高价值用户,高风险,1,0,0,0.1852255233386474,-0.1300089018646345,-0.20561631266543282,0.5413424252356858,-0.045535916595166044,-0.5973121618838619,-0.029511809563082216,110,3,207.73999999999998
16869.0,0.7,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.748285549233226,-0.1300089018646345,-0.1452138144516905,-0.8866944187986066,-0.045535916595166044,0.44714930959077187,-0.030281542271778844,21,3,692.4000000000001
16871.0,0.48,0,1,1,低价值不活跃用户,中风险,0,1,0,-0.3601966763662674,0.16526801252658335,0.06352164578490525,1.4259319147347058,-0.045535916595166044,0.7783200200583387,-0.026611690231130556,58,5,2367.26
16872.0,0.07,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.48606333783663236,-0.1300089018646345,-0.1467567165436439,-0.8866944187986066,-0.045535916595166044,-0.6609988369737786,0.03920814751188823,46,3,680.02
16873.0,0.82,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.6433966646745886,0.16526801252658335,0.4251352731569182,-0.600139761869669,-0.045535916595166044,1.0585413904539722,-0.022105568717623692,31,5,5268.79
16875.0,0.19,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5909522223952698,0.16526801252658335,0.029656315781149623,-0.06854831023729319,-0.045535916595166044,0.4598866446087552,-0.026009788287791196,36,5,2095.53
16877.0,0.43,0,1,1,低价值不活跃用户,中风险,0,1,0,-0.874152210703591,-0.1300089018646345,-0.174425512459199,-0.8866944187986066,-0.045535916595166044,0.2815639543569885,-0.03186201918180654,9,3,458.01
16878.0,0.13,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.4126411186455861,-0.42528581625585243,-0.22984909802564424,-0.8866944187986066,-0.045535916595166044,-0.6864735070097453,-0.030757219788389124,53,1,13.3
16880.0,0.08,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.9685522068063647,0.46054492691780125,-0.04218584180419221,0.010508504747283171,-0.045535916595166044,0.8165320251122887,-0.030560000683187784,0,7,1519.0800000000002
16881.0,0.12,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5909522223952698,-0.42528581625585243,-0.17766710239552433,1.7313731285975962,-0.045535916595166044,-0.711948177045712,0.4795496200311164,36,1,432.0
16882.0,0.38,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.5909522223952698,-0.1300089018646345,-0.14362853863507927,0.7244240719067491,-0.045535916595166044,-0.22792944636234508,-0.024873454813702,36,3,705.12
16883.0,0.02,0,0,3,潜在高价值用户,高风险,1,0,0,0.6677143923083797,-0.27764735906024346,-0.19701818541794783,0.28454632608916836,-0.045535916595166044,-0.30435345647024514,-0.03183876024720828,156,2,276.72999999999996
16884.0,0.11,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8951299876153185,-0.27764735906024346,-0.17793630017570358,1.7313731285975962,-0.045535916595166044,-0.3935148015961285,-0.02364401138615544,7,2,429.84000000000003
16885.0,0.8,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.7587744376890898,-0.27764735906024346,-0.19190592016658045,-0.8866944187986066,-0.045535916595166044,-0.03686942109259501,-0.03303111427762776,20,2,317.75
16887.0,0.16,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.9265966529829097,-0.42528581625585243,-0.20721903648631493,-0.8866944187986066,-0.045535916595166044,-0.27887878643427844,-0.030548950173008408,4,1,194.88000000000002
16889.0,0.12,0,0,3,潜在高价值用户,高风险,1,0,0,0.7516254999552897,-0.1300089018646345,-0.034759223414894756,1.7313731285975962,-0.045535916595166044,0.7018960099504387,-0.028315408536456366,164,3,1578.67
16891.0,0.78,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.916107764527046,0.01762955533097442,-0.14504556583907846,0.4507966108494537,-0.045535916595166044,1.1986520756517889,-0.032995489320352046,5,4,693.75
16892.0,0.7,1,1,3,潜在高价值用户,低风险,0,0,1,0.6362477269407885,-0.42528581625585243,-0.21867240500412727,1.7313731285975962,-0.045535916595166044,-0.4699388117040285,-0.0308856527178739,153,1,102.98
16893.0,0.23,0,0,2,中等价值普通用户,高风险,1,0,0,2.555714314363854,-0.42528581625585243,-0.21331960655102564,-0.8866944187986066,-0.045535916595166044,-0.1642427712724284,-0.03300241766678963,336,1,145.93
16895.0,0.2,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6119299993069973,-0.42528581625585243,-0.20419554660337558,-0.8866944187986066,-0.045535916595166044,0.0013425839613550124,-0.03291638208117664,34,1,219.14000000000001
16897.0,0.02,0,0,2,中等价值普通用户,高风险,1,0,0,1.8424698993651192,-0.27764735906024346,-0.1953917821626981,1.2360630520631797,-0.045535916595166044,-0.2534041163983118,-0.03249279991656175,268,2,289.78
16898.0,0.64,1,1,3,潜在高价值用户,低风险,0,0,1,0.5628255077497423,-0.27764735906024346,-0.1916915589712525,-0.8866944187986066,-0.045535916595166044,0.5363106547166553,-0.032103895165511036,146,2,319.47
16899.0,0.73,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.3497077879104037,0.01762955533097442,-0.15819014448514665,0.3726292115945037,-0.045535916595166044,0.0650292590512717,-0.03141835132413354,59,4,588.2799999999999
16900.0,0.71,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.6329077762187248,-0.42528581625585243,-0.137701202327058,-0.8866944187986066,-0.045535916595166044,0.15419060417715508,-0.028027244475669275,32,1,752.6800000000001
16902.0,0.17,0,0,3,潜在高价值用户,高风险,1,0,0,-0.07699668805794627,-0.42528581625585243,-0.018780590360828183,-0.8866944187986066,-0.045535916595166044,-0.17698010629041175,-0.021942050537388666,85,1,1706.88
16904.0,0.89,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.2972633456310849,1.4940141272870637,0.14849467287010243,-0.14175085679277916,-0.045535916595166044,3.5423217189607232,-0.031855659316877324,64,14,3049.07
16905.0,0.81,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8007299915125448,0.01762955533097442,0.0251958581179015,-0.2955178758381737,-0.045535916595166044,0.2943012893749718,-0.02868572092573146,16,4,2059.7400000000002
16906.0,0.26,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.43361889555731364,0.01762955533097442,-0.1592507338876121,0.7179276263797113,-0.045535916595166044,0.2178772792670718,-0.031595025995063995,51,4,579.7700000000003
16907.0,0.72,1,1,3,潜在高价值用户,低风险,0,0,1,0.25864774252969364,0.01762955533097442,-0.1427860492859997,-0.8866944187986066,-0.045535916595166044,0.2178772792670718,-0.03254814563842682,117,4,711.8800000000001
16909.0,0.08,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.5385077801159511,-0.42528581625585243,-0.18425497029380028,-0.8866944187986066,-0.045535916595166044,-0.4954134817399952,-0.01344255818377503,41,1,379.14
16910.0,0.77,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.748285549233226,0.3129064697221923,-0.08697860762559512,-0.8866944187986066,-0.045535916595166044,2.561546922576006,-0.032757277811717916,21,6,1159.67
16912.0,0.88,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5804633339394061,0.9034602985046281,0.06996369821891743,0.11596974828930089,-0.045535916595166044,0.30703862439295515,-0.02509159694161395,37,10,2418.9500000000003
16913.0,0.05,0,0,2,中等价值普通用户,高风险,1,0,0,1.7480699032623455,-0.42528581625585243,-0.21736878982788876,-0.8866944187986066,-0.045535916595166044,-0.6227868319198286,-0.025405847726523503,259,1,113.44
16914.0,0.48,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.916107764527046,-0.42528581625585243,-0.20552658007203972,-0.8866944187986066,-0.045535916595166044,-0.40625213661411186,-0.031455714668043165,5,1,208.45999999999995
16915.0,0.31,0,1,1,低价值不活跃用户,中风险,0,1,0,-0.832196656880136,0.16526801252658335,-0.16769681424073665,-0.5661147191174389,-0.045535916595166044,-0.17698010629041175,-0.03260944979184302,13,5,512.0
16916.0,0.77,1,1,2,中等价值普通用户,低风险,0,0,1,2.6081587566431725,-0.42528581625585243,-0.20682022496012345,-0.8866944187986066,-0.045535916595166044,-0.11329343120049504,-0.03241828567639221,341,1,198.07999999999998
16917.0,0.03,0,0,2,中等价值普通用户,高风险,1,0,0,1.6117143533361167,-0.42528581625585243,-0.18271206820184688,1.7313731285975962,-0.045535916595166044,-0.6100494969018453,-0.012110661137266252,246,1,391.52000000000004
16918.0,0.61,1,0,1,低价值不活跃用户,低风险,0,0,1,-0.7692633261449535,0.3129064697221923,-0.09830111611137585,-0.8866944187986066,-0.045535916595166044,0.5108359846806886,-0.02935917383722673,19,6,1068.8200000000002
16919.0,0.55,1,0,3,潜在高价值用户,低风险,0,0,1,0.3425588501766036,1.051098755700237,0.09208527506235255,-0.2782138879052995,-0.045535916595166044,1.0712787254719556,-0.03048228691181621,125,11,2596.4500000000003
16921.0,0.07,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6538855531304523,-0.42528581625585243,-0.21034596810886022,-0.8866944187986066,-0.045535916595166044,-0.08781876116452836,-0.0317418722477724,30,1,169.79000000000002
16923.0,0.93,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8636633222477272,1.7892910416782817,0.5299155239476203,1.3946289331897512,-0.045535916595166044,2.6379709326839063,-0.029742785780139818,10,16,6109.53
16924.0,0.79,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.6119299993069973,-0.27764735906024346,-0.1662448910281957,0.4223393548994948,-0.045535916595166044,-0.1642427712724284,-0.03095343676399086,34,2,523.6500000000001
16926.0,0.18,0,0,2,中等价值普通用户,高风险,1,0,0,2.597669868187309,-0.42528581625585243,-0.20281092283587945,-0.8866944187986066,-0.045535916595166044,-0.5463628218119285,-0.03204154908323687,340,1,230.25000000000003
16927.0,0.06,0,0,3,潜在高价值用户,高风险,1,0,0,-0.07699668805794627,-0.1300089018646345,-0.16382709615065968,0.4223393548994948,-0.045535916595166044,-0.6609988369737786,0.1075222342902185,85,3,543.0500000000001
16928.0,0.33,0,0,1,低价值不活跃用户,中风险,0,1,0,-0.4545966724690411,1.9369294988738905,0.12338574843828902,-0.535948527281412,-0.045535916595166044,0.15419060417715508,-0.025521580749105478,49,17,2847.6
16929.0,0.8,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9056188760711822,0.01762955533097442,-0.15105889588243476,-0.567417888628338,-0.045535916595166044,-0.2916161214522618,-0.02432513161256625,6,4,645.5000000000001
16930.0,0.63,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.5804633339394061,-0.27764735906024346,-0.20569482868465178,-0.8866944187986066,-0.045535916595166044,-0.3680401315601618,-0.028961920774085822,37,2,207.11
16931.0,0.92,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.874152210703591,2.2322064132651085,0.2537584826363118,-0.03350026406239336,-0.045535916595166044,4.459409840255524,-0.03127365180445143,9,19,3893.69
16932.0,0.07,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.7377966607773623,-0.42528581625585243,-0.21132430263404875,-0.8866944187986066,-0.045535916595166044,-0.1642427712724284,-0.032776605472112,22,1,161.93999999999997
16933.0,0.65,1,1,2,中等价值普通用户,低风险,0,0,1,1.2131365920132946,-0.42528581625585243,-0.2034988727185598,-0.8866944187986066,-0.045535916595166044,-0.48267614672201187,-0.02874510389312765,208,1,224.73000000000002
16934.0,0.12,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.7168188838656347,-0.27764735906024346,-0.11299358199347483,-0.8866944187986066,-0.045535916595166044,0.02681725399732169,-0.028671910933313744,24,2,950.9300000000001
16938.0,0.79,1,1,3,潜在高价值用户,低风险,0,0,1,0.5942921731173335,-0.1300089018646345,0.06894174368305167,-0.7081898132943201,-0.045535916595166044,1.8864681666228893,-0.025133414239737615,149,3,2410.75
16940.0,0.2,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.748285549233226,-0.1300089018646345,0.14859562203766963,-0.8866944187986066,-0.045535916595166044,2.1539522020005393,-0.028093113775688544,21,3,3049.88
16942.0,0.84,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.9370855414387734,0.6081833841134101,-0.024762763253700807,-0.05211393425745889,-0.045535916595166044,0.9311680402741388,-0.03158726666890208,3,8,1658.8799999999999
16943.0,0.34,0,0,3,潜在高价值用户,中风险,0,1,0,0.9299366037049733,-0.1300089018646345,-0.1297187403731311,-0.49001751767796975,-0.045535916595166044,-0.4317268066500785,-0.03041992118570184,181,3,816.7299999999999
16945.0,0.9,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.958063318350501,2.0845679560694994,0.272092596266947,-0.1418993406600316,-0.045535916595166044,0.9821173803460721,-0.02481166089758532,1,18,4040.8
16947.0,0.02,0,0,2,中等价值普通用户,高风险,1,0,0,1.1816699266457034,-0.42528581625585243,-0.18084762431690157,1.7313731285975962,-0.045535916595166044,-0.4572014766860452,-0.021461122035205418,205,1,406.48
16948.0,0.04,0,0,3,潜在高价值用户,高风险,1,0,0,0.16424774642691992,-0.1300089018646345,-0.1772907240176811,0.491235869304658,-0.045535916595166044,-0.5336254867939453,0.03855149794760518,108,3,435.02000000000004
16949.0,0.81,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8636633222477272,0.16526801252658335,-0.0814251571233784,0.6446281089237007,-0.045535916595166044,-0.04960675611057835,-0.0228896931646048,10,5,1204.23
16950.0,0.11,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.6958411069539073,-0.1300089018646345,-0.0846243733350459,0.048329705271465885,-0.045535916595166044,-0.22792944636234508,-0.021053398449539466,26,3,1178.56
16951.0,0.35,0,0,3,潜在高价值用户,中风险,0,1,0,0.12229219260346492,-0.1300089018646345,-0.07226246230912851,-0.4300547302992689,-0.045535916595166044,0.20513994424908844,-0.02106003581023635,104,3,1277.7500000000002
16952.0,0.05,0,0,3,潜在高价值用户,高风险,1,0,0,-0.15041890724899248,-0.27764735906024346,-0.2106176584610782,-0.8866944187986066,-0.045535916595166044,-0.5208881517759619,-0.02925883561106675,78,2,167.60999999999999
16954.0,0.87,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.6643744415863161,0.16526801252658335,-0.048232821570070944,1.3414481747300766,-0.045535916595166044,-0.2534041163983118,-0.018915885864260944,29,5,1470.56
16955.0,0.06,0,0,3,潜在高价值用户,高风险,1,0,0,0.6467366153966523,0.01762955533097442,-0.16686554146583124,0.2652553020557227,-0.045535916595166044,-0.4954134817399952,-0.025071922109863087,154,4,518.67
16957.0,0.05,0,0,2,中等价值普通用户,高风险,1,0,0,1.2131365920132946,-0.27764735906024346,-0.17958139772124357,-0.23217753194955587,-0.045535916595166044,-0.5336254867939453,-0.024977737961574254,208,2,416.64
16959.0,0.06,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.3811744532779949,-0.42528581625585243,-0.21688149199432355,-0.8866944187986066,-0.045535916595166044,-0.635524166937812,-0.028188561198693625,56,1,117.35000000000001
16960.0,0.12,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8846410991594548,-0.1300089018646345,-0.16831372582031415,1.7313731285975962,-0.045535916595166044,0.44714930959077187,-0.03160496189719952,8,3,507.05
16961.0,0.07,0,0,3,潜在高价值用户,高风险,1,0,0,-0.07699668805794627,-0.42528581625585243,-0.20232237871629485,-0.8866944187986066,-0.045535916595166044,-0.5463628218119285,-0.02653728067674652,85,1,234.17000000000002
16963.0,0.09,0,0,3,潜在高价值用户,高风险,1,0,0,0.6677143923083797,-0.42528581625585243,-0.2177289664874805,-0.8866944187986066,-0.045535916595166044,-0.635524166937812,-0.029901000258490625,156,1,110.55000000000001
16965.0,0.05,0,0,3,潜在高价值用户,高风险,1,0,0,1.0872699305429296,-0.42528581625585243,-0.20643263000810605,-0.8866944187986066,-0.045535916595166044,-0.3935148015961285,-0.02459902547719607,196,1,201.18999999999994
16966.0,0.85,1,1,1,低价值不活跃用户,低风险,0,0,1,-0.8217077684242723,0.16526801252658335,-0.045833720982825135,-0.7728653949987717,-0.045535916595166044,-0.6227868319198286,0.014994684657056766,14,5,1489.8100000000002
16967.0,0.15,0,0,3,潜在高价值用户,高风险,1,0,0,0.6886921692201072,-0.42528581625585243,-0.1917476418421232,-0.8866944187986066,-0.045535916595166044,-0.4572014766860452,-0.02060490250530692,158,1,319.02
16968.0,0.74,1,1,3,潜在高价值用户,低风险,0,0,1,-0.16090779570485622,-0.42528581625585243,-0.1999369872752619,1.7313731285975962,-0.045535916595166044,-0.5336254867939453,-0.02858813031264626,77,1,253.31000000000003
16969.0,0.19,0,0,1,低价值不活跃用户,高风险,1,0,0,-0.8846410991594548,-0.1300089018646345,-0.15044696944693467,-0.8866944187986066,-0.045535916595166044,-0.18971744130839507,-0.01754697561281228,8,3,650.4100000000001
