CustomerID,Predicted_Probability,Predicted_Class,Actual_Repeat,User_Label,High_Risk_Churn
14799.0,0.02,0,0,低价值不活跃用户,1
14800.0,0.28,0,0,低价值不活跃用户,1
14801.0,0.03,0,0,低价值不活跃用户,1
14803.0,0.2,0,0,潜在高价值用户,1
14805.0,0.78,1,1,低价值不活跃用户,0
14806.0,0.02,0,0,低价值不活跃用户,1
14808.0,0.23,0,0,低价值不活跃用户,1
14810.0,0.31,0,0,低价值不活跃用户,0
14813.0,0.03,0,0,中等价值普通用户,1
14815.0,0.1,0,0,低价值不活跃用户,1
14816.0,0.08,0,0,潜在高价值用户,1
14817.0,0.04,0,0,潜在高价值用户,1
14818.0,0.15,0,0,低价值不活跃用户,1
14819.0,0.07,0,0,低价值不活跃用户,1
14820.0,0.78,1,1,低价值不活跃用户,0
14821.0,0.0,0,0,中等价值普通用户,1
14823.0,0.2,0,0,潜在高价值用户,1
14824.0,0.75,1,1,低价值不活跃用户,0
14825.0,0.88,1,1,低价值不活跃用户,0
14828.0,0.19,0,0,潜在高价值用户,1
14829.0,0.72,1,1,潜在高价值用户,0
14830.0,0.15,0,0,低价值不活跃用户,1
14834.0,0.47,0,1,低价值不活跃用户,0
14837.0,0.22,0,0,低价值不活跃用户,1
14840.0,0.12,0,0,中等价值普通用户,1
14841.0,0.2,0,0,低价值不活跃用户,1
14842.0,0.42,0,0,低价值不活跃用户,0
14844.0,0.06,0,0,低价值不活跃用户,1
14847.0,0.1,0,0,潜在高价值用户,1
14849.0,0.9,1,1,低价值不活跃用户,0
14850.0,0.01,0,0,中等价值普通用户,1
14851.0,0.73,1,1,中等价值普通用户,0
14852.0,0.67,1,0,低价值不活跃用户,0
14853.0,0.78,1,1,潜在高价值用户,0
14854.0,0.3,0,0,低价值不活跃用户,0
14855.0,0.09,0,0,潜在高价值用户,1
14856.0,0.23,0,0,低价值不活跃用户,1
14857.0,0.16,0,0,低价值不活跃用户,1
14859.0,0.7,1,1,低价值不活跃用户,0
14861.0,0.05,0,0,低价值不活跃用户,1
14862.0,0.65,1,1,潜在高价值用户,0
14865.0,0.63,1,1,中等价值普通用户,0
14866.0,0.78,1,1,低价值不活跃用户,0
14867.0,0.15,0,0,潜在高价值用户,1
14868.0,0.44,0,1,低价值不活跃用户,0
14869.0,0.63,1,1,潜在高价值用户,0
14870.0,0.03,0,0,中等价值普通用户,1
14871.0,0.62,1,1,潜在高价值用户,0
14873.0,0.11,0,0,潜在高价值用户,1
14875.0,0.13,0,0,潜在高价值用户,1
14878.0,0.76,1,1,低价值不活跃用户,0
14880.0,0.18,0,0,低价值不活跃用户,1
14882.0,0.72,1,1,低价值不活跃用户,0
14883.0,0.83,1,1,低价值不活跃用户,0
14885.0,0.08,0,0,潜在高价值用户,1
14886.0,0.01,0,0,中等价值普通用户,1
14887.0,0.02,0,0,低价值不活跃用户,1
14888.0,0.25,0,0,潜在高价值用户,1
14889.0,0.04,0,0,中等价值普通用户,1
14890.0,0.08,0,0,中等价值普通用户,1
14891.0,0.1,0,0,潜在高价值用户,1
14894.0,0.12,0,0,低价值不活跃用户,1
14895.0,0.95,1,1,低价值不活跃用户,0
14896.0,0.05,0,0,潜在高价值用户,1
14897.0,0.8,1,1,低价值不活跃用户,0
14898.0,0.6,1,1,潜在高价值用户,0
14901.0,0.86,1,1,低价值不活跃用户,0
14903.0,0.81,1,1,潜在高价值用户,0
14905.0,0.07,0,0,潜在高价值用户,1
14907.0,0.79,1,1,低价值不活跃用户,0
14908.0,0.05,0,0,低价值不活跃用户,1
14910.0,0.77,1,1,低价值不活跃用户,0
14911.0,0.99,1,1,高价值活跃用户,0
14912.0,0.6,1,1,中等价值普通用户,0
14913.0,0.26,0,0,低价值不活跃用户,1
14915.0,0.06,0,0,低价值不活跃用户,1
14916.0,0.29,0,0,低价值不活跃用户,1
14918.0,0.1,0,0,潜在高价值用户,1
14920.0,0.08,0,0,潜在高价值用户,1
14921.0,0.79,1,1,潜在高价值用户,0
14923.0,0.11,0,0,低价值不活跃用户,1
14924.0,0.07,0,0,中等价值普通用户,1
14929.0,0.13,0,0,低价值不活跃用户,1
14930.0,0.16,0,0,低价值不活跃用户,1
14931.0,0.41,0,1,低价值不活跃用户,0
14932.0,0.02,0,0,中等价值普通用户,1
14934.0,0.13,0,0,低价值不活跃用户,1
14935.0,0.08,0,0,中等价值普通用户,1
14936.0,0.15,0,0,低价值不活跃用户,1
14937.0,0.18,0,0,低价值不活跃用户,1
14944.0,0.86,1,1,低价值不活跃用户,0
14947.0,0.04,0,0,低价值不活跃用户,1
14948.0,0.61,1,1,低价值不活跃用户,0
14951.0,0.11,0,0,低价值不活跃用户,1
14952.0,0.31,0,0,低价值不活跃用户,0
14957.0,0.03,0,0,中等价值普通用户,1
14958.0,0.19,0,0,潜在高价值用户,1
14959.0,0.22,0,0,低价值不活跃用户,1
14960.0,0.68,1,1,潜在高价值用户,0
14961.0,0.66,1,1,低价值不活跃用户,0
14962.0,0.06,0,0,中等价值普通用户,1
14963.0,0.82,1,1,低价值不活跃用户,0
14964.0,0.05,0,0,中等价值普通用户,1
14965.0,0.07,0,0,低价值不活跃用户,1
14967.0,0.03,0,0,低价值不活跃用户,1
14970.0,0.19,0,0,低价值不活跃用户,1
14971.0,0.22,0,0,低价值不活跃用户,1
14972.0,0.16,0,0,潜在高价值用户,1
14973.0,0.3,0,0,低价值不活跃用户,0
14974.0,0.27,0,0,低价值不活跃用户,1
14975.0,0.02,0,0,低价值不活跃用户,1
14976.0,0.23,0,0,低价值不活跃用户,1
14978.0,0.48,0,0,低价值不活跃用户,0
14981.0,0.03,0,0,中等价值普通用户,1
14984.0,0.77,1,1,潜在高价值用户,0
14985.0,0.3,0,0,潜在高价值用户,0
14987.0,0.17,0,1,中等价值普通用户,1
14988.0,0.07,0,0,潜在高价值用户,1
14995.0,0.16,0,0,低价值不活跃用户,1
14997.0,0.13,0,0,低价值不活跃用户,1
14998.0,0.1,0,0,潜在高价值用户,1
15000.0,0.12,0,0,低价值不活跃用户,1
15002.0,0.22,0,0,潜在高价值用户,1
15004.0,0.18,0,0,潜在高价值用户,1
15005.0,0.99,1,1,低价值不活跃用户,0
15006.0,0.12,0,0,低价值不活跃用户,1
15007.0,0.03,0,0,潜在高价值用户,1
15010.0,0.54,1,0,低价值不活跃用户,0
15012.0,0.15,0,0,低价值不活跃用户,1
15014.0,0.14,0,0,低价值不活跃用户,1
15016.0,0.07,0,0,潜在高价值用户,1
15017.0,0.09,0,0,低价值不活跃用户,1
15018.0,0.19,0,0,低价值不活跃用户,1
15019.0,0.01,0,0,中等价值普通用户,1
15021.0,0.85,1,1,低价值不活跃用户,0
15022.0,0.71,1,1,低价值不活跃用户,0
15023.0,0.96,1,1,低价值不活跃用户,0
15024.0,0.79,1,1,低价值不活跃用户,0
15025.0,0.18,0,0,低价值不活跃用户,1
15026.0,0.06,0,0,低价值不活跃用户,1
15027.0,0.5,0,0,低价值不活跃用户,0
15028.0,0.73,1,1,低价值不活跃用户,0
15030.0,0.11,0,0,低价值不活跃用户,1
15031.0,0.25,0,1,潜在高价值用户,1
15032.0,0.04,0,0,中等价值普通用户,1
15033.0,0.97,1,1,低价值不活跃用户,0
15034.0,0.66,1,1,低价值不活跃用户,0
15035.0,0.1,0,0,低价值不活跃用户,1
15036.0,0.11,0,0,低价值不活跃用户,1
15038.0,0.2,0,0,低价值不活跃用户,1
15039.0,0.88,1,1,低价值不活跃用户,0
15041.0,0.07,0,0,潜在高价值用户,1
15042.0,0.06,0,0,潜在高价值用户,1
15043.0,0.11,0,0,低价值不活跃用户,1
15044.0,0.9,1,1,低价值不活跃用户,0
15045.0,0.19,0,0,潜在高价值用户,1
15046.0,0.95,1,1,低价值不活跃用户,0
15047.0,0.04,0,0,中等价值普通用户,1
15048.0,0.05,0,0,低价值不活跃用户,1
15049.0,0.07,0,0,中等价值普通用户,1
15050.0,0.85,1,1,低价值不活跃用户,0
15051.0,0.76,1,1,低价值不活跃用户,0
15052.0,0.06,0,0,中等价值普通用户,1
15053.0,0.36,0,1,潜在高价值用户,0
15054.0,0.75,1,1,低价值不活跃用户,0
15057.0,0.12,0,0,中等价值普通用户,1
15058.0,0.84,1,1,低价值不活跃用户,0
15059.0,0.57,1,0,低价值不活跃用户,0
15061.0,0.95,1,1,高价值活跃用户,0
15062.0,0.19,0,0,低价值不活跃用户,1
15063.0,0.08,0,0,潜在高价值用户,1
15065.0,0.13,0,0,低价值不活跃用户,1
15066.0,0.05,0,0,低价值不活跃用户,1
15067.0,0.69,1,0,低价值不活跃用户,0
15068.0,0.33,0,0,低价值不活跃用户,0
15069.0,0.1,0,0,潜在高价值用户,1
15070.0,0.03,0,0,中等价值普通用户,1
15071.0,0.06,0,0,低价值不活跃用户,1
15073.0,0.69,1,1,潜在高价值用户,0
15074.0,0.12,0,0,潜在高价值用户,1
15075.0,0.16,0,0,低价值不活跃用户,1
15076.0,0.12,0,0,潜在高价值用户,1
15078.0,0.98,1,1,低价值不活跃用户,0
15079.0,0.11,0,0,潜在高价值用户,1
15081.0,0.61,1,1,低价值不活跃用户,0
15083.0,0.03,0,0,中等价值普通用户,1
15087.0,0.06,0,0,中等价值普通用户,1
15088.0,0.73,1,1,低价值不活跃用户,0
15089.0,0.74,1,1,低价值不活跃用户,0
15090.0,0.02,0,0,中等价值普通用户,1
15091.0,0.17,0,0,低价值不活跃用户,1
15092.0,0.01,0,0,潜在高价值用户,1
15093.0,0.84,1,1,低价值不活跃用户,0
15095.0,0.07,0,0,低价值不活跃用户,1
15096.0,0.04,0,0,低价值不活跃用户,1
15098.0,0.07,0,0,潜在高价值用户,1
15099.0,0.23,0,0,低价值不活跃用户,1
15100.0,0.33,0,0,中等价值普通用户,0
15101.0,0.14,0,1,中等价值普通用户,1
15103.0,0.11,0,0,低价值不活跃用户,1
15104.0,0.05,0,0,潜在高价值用户,1
15105.0,0.82,1,1,低价值不活跃用户,0
15106.0,0.75,1,1,低价值不活跃用户,0
15107.0,0.04,0,0,中等价值普通用户,1
15108.0,0.15,0,0,潜在高价值用户,1
15109.0,0.02,0,0,中等价值普通用户,1
15110.0,0.79,1,1,低价值不活跃用户,0
15111.0,0.82,1,1,低价值不活跃用户,0
15113.0,0.23,0,1,低价值不活跃用户,1
15114.0,0.86,1,1,低价值不活跃用户,0
15116.0,0.69,1,1,低价值不活跃用户,0
15117.0,0.82,1,1,低价值不活跃用户,0
15118.0,0.01,0,0,潜在高价值用户,1
15119.0,0.19,0,0,中等价值普通用户,1
15120.0,0.15,0,0,潜在高价值用户,1
15121.0,0.02,0,0,低价值不活跃用户,1
15122.0,0.49,0,0,潜在高价值用户,0
15123.0,0.2,0,1,潜在高价值用户,1
15124.0,0.65,1,1,潜在高价值用户,0
15125.0,0.96,1,1,低价值不活跃用户,0
15127.0,0.11,0,0,低价值不活跃用户,1
15128.0,0.22,0,0,低价值不活跃用户,1
15129.0,0.34,0,0,低价值不活跃用户,0
15130.0,0.04,0,0,潜在高价值用户,1
15132.0,0.82,1,1,低价值不活跃用户,0
15133.0,0.06,0,0,潜在高价值用户,1
15134.0,0.78,1,1,低价值不活跃用户,0
15135.0,0.05,0,0,中等价值普通用户,1
15136.0,0.67,1,1,低价值不活跃用户,0
15139.0,0.03,0,0,中等价值普通用户,1
15140.0,0.15,0,0,低价值不活跃用户,1
15142.0,0.05,0,0,低价值不活跃用户,1
15143.0,0.06,0,0,潜在高价值用户,1
15144.0,0.94,1,1,低价值不活跃用户,0
15145.0,0.71,1,1,低价值不活跃用户,0
15146.0,0.2,0,0,潜在高价值用户,1
15147.0,0.03,0,0,中等价值普通用户,1
15149.0,0.47,0,0,潜在高价值用户,0
15150.0,0.68,1,1,低价值不活跃用户,0
15152.0,0.72,1,1,低价值不活跃用户,0
15153.0,0.15,0,0,低价值不活跃用户,1
15154.0,0.1,0,0,低价值不活跃用户,1
15156.0,0.71,1,1,低价值不活跃用户,0
15157.0,0.72,1,1,潜在高价值用户,0
15158.0,0.03,0,0,低价值不活跃用户,1
15159.0,0.99,1,1,低价值不活跃用户,0
15160.0,0.01,0,0,中等价值普通用户,1
15163.0,0.58,1,1,潜在高价值用户,0
15164.0,0.33,0,0,低价值不活跃用户,0
15165.0,0.08,0,0,中等价值普通用户,1
15167.0,0.02,0,0,中等价值普通用户,1
15171.0,0.15,0,0,中等价值普通用户,1
15172.0,0.79,1,1,低价值不活跃用户,0
15174.0,0.0,0,0,中等价值普通用户,1
15175.0,0.15,0,0,低价值不活跃用户,1
15178.0,0.17,0,0,中等价值普通用户,1
15179.0,0.83,1,1,低价值不活跃用户,0
15180.0,0.17,0,0,中等价值普通用户,1
15181.0,0.3,0,0,低价值不活跃用户,0
15182.0,0.11,0,0,潜在高价值用户,1
15184.0,0.72,1,1,潜在高价值用户,0
15185.0,0.1,0,0,低价值不活跃用户,1
15186.0,0.69,1,1,潜在高价值用户,0
15187.0,0.89,1,1,低价值不活跃用户,0
15189.0,0.97,1,1,低价值不活跃用户,0
15192.0,0.34,0,0,潜在高价值用户,0
15193.0,0.26,0,0,低价值不活跃用户,1
15194.0,0.51,1,1,低价值不活跃用户,0
15197.0,0.65,1,1,中等价值普通用户,0
15198.0,0.02,0,0,低价值不活跃用户,1
15199.0,0.15,0,0,低价值不活跃用户,1
15201.0,0.13,0,0,低价值不活跃用户,1
15203.0,0.71,1,1,低价值不活跃用户,0
15204.0,0.04,0,0,中等价值普通用户,1
15205.0,0.29,0,0,低价值不活跃用户,1
15206.0,0.79,1,1,低价值不活跃用户,0
15208.0,0.78,1,1,低价值不活跃用户,0
15210.0,0.02,0,0,潜在高价值用户,1
15211.0,0.06,0,0,低价值不活跃用户,1
15212.0,0.04,0,0,中等价值普通用户,1
15213.0,0.02,0,0,中等价值普通用户,1
15214.0,0.81,1,1,低价值不活跃用户,0
15215.0,0.11,0,0,低价值不活跃用户,1
15216.0,0.09,0,0,低价值不活跃用户,1
15218.0,0.72,1,1,低价值不活跃用户,0
15219.0,0.05,0,0,潜在高价值用户,1
15220.0,0.23,0,0,低价值不活跃用户,1
15221.0,0.03,0,0,中等价值普通用户,1
15222.0,0.23,0,0,中等价值普通用户,1
15223.0,0.33,0,0,潜在高价值用户,0
15224.0,0.02,0,0,中等价值普通用户,1
15225.0,0.03,0,0,中等价值普通用户,1
15226.0,0.01,0,0,中等价值普通用户,1
15227.0,0.19,0,0,低价值不活跃用户,1
15228.0,0.13,0,0,低价值不活跃用户,1
15230.0,0.01,0,0,中等价值普通用户,1
15232.0,0.26,0,0,潜在高价值用户,1
15234.0,0.03,0,0,中等价值普通用户,1
15235.0,0.14,0,0,潜在高价值用户,1
15236.0,0.01,0,0,中等价值普通用户,1
15237.0,0.78,1,1,低价值不活跃用户,0
15238.0,0.81,1,1,低价值不活跃用户,0
15239.0,0.72,1,1,低价值不活跃用户,0
15240.0,0.19,0,0,低价值不活跃用户,1
15241.0,0.2,0,0,低价值不活跃用户,1
15243.0,0.11,0,0,低价值不活跃用户,1
15244.0,0.42,0,0,低价值不活跃用户,0
15245.0,0.11,0,0,潜在高价值用户,1
15246.0,0.03,0,0,中等价值普通用户,1
15247.0,0.0,0,0,潜在高价值用户,1
15249.0,0.17,0,0,低价值不活跃用户,1
15251.0,0.93,1,1,低价值不活跃用户,0
15252.0,0.13,0,0,低价值不活跃用户,1
15253.0,0.78,1,1,低价值不活跃用户,0
15254.0,0.08,0,0,潜在高价值用户,1
15255.0,0.06,0,0,低价值不活跃用户,1
15256.0,0.07,0,0,潜在高价值用户,1
15257.0,0.04,0,0,中等价值普通用户,1
15258.0,0.08,0,0,潜在高价值用户,1
15260.0,0.26,0,0,低价值不活跃用户,1
15261.0,0.06,0,0,潜在高价值用户,1
15262.0,0.04,0,0,中等价值普通用户,1
15263.0,0.12,0,0,潜在高价值用户,1
15264.0,0.04,0,0,低价值不活跃用户,1
15265.0,0.44,0,0,潜在高价值用户,0
15266.0,0.09,0,0,中等价值普通用户,1
15267.0,0.55,1,1,低价值不活跃用户,0
15270.0,0.7,1,1,低价值不活跃用户,0
15271.0,0.92,1,1,低价值不活跃用户,0
15272.0,0.14,0,0,低价值不活跃用户,1
15275.0,0.46,0,0,低价值不活跃用户,0
15276.0,0.05,0,0,低价值不活跃用户,1
15277.0,0.23,0,0,低价值不活跃用户,1
15279.0,0.04,0,0,中等价值普通用户,1
15280.0,0.04,0,0,潜在高价值用户,1
15281.0,0.7,1,0,低价值不活跃用户,0
15286.0,0.13,0,0,低价值不活跃用户,1
15287.0,0.73,1,1,低价值不活跃用户,0
15288.0,0.1,0,0,低价值不活跃用户,1
15289.0,0.76,1,1,潜在高价值用户,0
15290.0,0.99,1,1,低价值不活跃用户,0
15291.0,0.95,1,1,低价值不活跃用户,0
15292.0,0.02,0,0,潜在高价值用户,1
15296.0,0.21,0,0,低价值不活跃用户,1
15297.0,0.67,1,1,低价值不活跃用户,0
15298.0,0.86,1,1,低价值不活跃用户,0
15299.0,0.15,0,0,低价值不活跃用户,1
15300.0,0.04,0,0,低价值不活跃用户,1
15301.0,0.35,0,0,低价值不活跃用户,0
15303.0,0.04,0,0,中等价值普通用户,1
15304.0,0.22,0,0,低价值不活跃用户,1
15306.0,0.09,0,0,低价值不活跃用户,1
15307.0,0.15,0,0,潜在高价值用户,1
15308.0,0.06,0,0,中等价值普通用户,1
15311.0,0.99,1,1,高价值活跃用户,0
15312.0,0.18,0,0,低价值不活跃用户,1
15313.0,0.04,0,0,潜在高价值用户,1
15314.0,0.11,0,0,潜在高价值用户,1
15315.0,0.09,0,0,低价值不活跃用户,1
15316.0,0.34,0,0,中等价值普通用户,0
15319.0,0.05,0,0,中等价值普通用户,1
15320.0,0.07,0,0,低价值不活跃用户,1
15321.0,0.07,0,0,低价值不活跃用户,1
15322.0,0.08,0,0,低价值不活跃用户,1
15325.0,0.14,0,0,潜在高价值用户,1
15326.0,0.0,0,0,中等价值普通用户,1
15327.0,0.01,0,0,低价值不活跃用户,1
15329.0,0.47,0,0,低价值不活跃用户,0
15330.0,0.32,0,0,低价值不活跃用户,0
15332.0,0.07,0,0,中等价值普通用户,1
15333.0,0.07,0,0,潜在高价值用户,1
15334.0,0.07,0,0,潜在高价值用户,1
15335.0,0.07,0,0,低价值不活跃用户,1
15339.0,0.11,0,0,低价值不活跃用户,1
15341.0,0.01,0,0,低价值不活跃用户,1
15342.0,0.04,0,0,潜在高价值用户,1
15343.0,0.12,0,0,低价值不活跃用户,1
15344.0,0.84,1,1,低价值不活跃用户,0
15345.0,0.03,0,0,低价值不活跃用户,1
15346.0,0.04,0,0,中等价值普通用户,1
15347.0,0.01,0,0,中等价值普通用户,1
15348.0,0.12,0,0,低价值不活跃用户,1
15349.0,0.08,0,0,潜在高价值用户,1
15350.0,0.0,0,0,中等价值普通用户,1
15351.0,0.52,1,1,低价值不活跃用户,0
15353.0,0.06,0,0,中等价值普通用户,1
15355.0,0.64,1,1,低价值不活跃用户,0
15356.0,0.16,0,0,低价值不活跃用户,1
15358.0,0.92,1,1,低价值不活跃用户,0
15360.0,0.1,0,0,低价值不活跃用户,1
15361.0,0.06,0,0,中等价值普通用户,1
15363.0,0.07,0,0,中等价值普通用户,1
15364.0,0.19,0,0,低价值不活跃用户,1
15365.0,0.5,0,1,低价值不活跃用户,0
15366.0,0.17,0,0,低价值不活跃用户,1
15367.0,0.1,0,0,低价值不活跃用户,1
15370.0,0.19,0,0,低价值不活跃用户,1
15372.0,0.13,0,0,潜在高价值用户,1
15373.0,0.61,1,1,低价值不活跃用户,0
15374.0,0.09,0,0,潜在高价值用户,1
15376.0,0.14,0,0,低价值不活跃用户,1
15379.0,0.14,0,0,潜在高价值用户,1
15380.0,0.74,1,1,低价值不活跃用户,0
15381.0,0.18,0,0,潜在高价值用户,1
15382.0,0.72,1,1,低价值不活跃用户,0
15384.0,0.07,0,0,潜在高价值用户,1
15385.0,0.2,0,0,低价值不活跃用户,1
15386.0,0.1,0,0,潜在高价值用户,1
15388.0,0.0,0,0,中等价值普通用户,1
15389.0,0.02,0,0,潜在高价值用户,1
15392.0,0.84,1,1,低价值不活跃用户,0
15393.0,0.72,1,1,中等价值普通用户,0
15394.0,0.42,0,1,低价值不活跃用户,0
15395.0,0.06,0,0,中等价值普通用户,1
15396.0,0.05,0,0,潜在高价值用户,1
15397.0,0.14,0,0,中等价值普通用户,1
15398.0,0.65,1,1,低价值不活跃用户,0
15399.0,0.74,1,1,低价值不活跃用户,0
15400.0,0.23,0,0,低价值不活跃用户,1
15402.0,0.04,0,0,潜在高价值用户,1
15405.0,0.07,0,0,潜在高价值用户,1
15406.0,0.22,0,0,低价值不活跃用户,1
15407.0,0.23,0,0,低价值不活跃用户,1
15408.0,0.01,0,0,中等价值普通用户,1
15410.0,0.51,1,0,低价值不活跃用户,0
15411.0,0.71,1,1,低价值不活跃用户,0
15412.0,0.05,0,0,潜在高价值用户,1
15414.0,0.62,1,1,低价值不活跃用户,0
15415.0,0.27,0,0,中等价值普通用户,1
15416.0,0.24,0,0,低价值不活跃用户,1
15417.0,0.06,0,0,低价值不活跃用户,1
15421.0,0.19,0,0,低价值不活跃用户,1
15422.0,0.08,0,0,中等价值普通用户,1
15423.0,0.09,0,0,低价值不活跃用户,1
15424.0,0.08,0,0,中等价值普通用户,1
15426.0,0.81,1,1,低价值不活跃用户,0
15427.0,0.23,0,0,低价值不活跃用户,1
15429.0,0.71,1,1,低价值不活跃用户,0
15433.0,0.11,0,0,潜在高价值用户,1
15434.0,0.8,1,1,低价值不活跃用户,0
15436.0,0.81,1,1,低价值不活跃用户,0
15437.0,0.1,0,0,中等价值普通用户,1
15438.0,0.16,0,0,潜在高价值用户,1
15440.0,0.08,0,0,低价值不活跃用户,1
15442.0,0.01,0,0,中等价值普通用户,1
15443.0,0.56,1,1,低价值不活跃用户,0
15444.0,0.81,1,1,低价值不活跃用户,0
15445.0,0.01,0,0,中等价值普通用户,1
15447.0,0.07,0,0,中等价值普通用户,1
15448.0,0.06,0,0,中等价值普通用户,1
15449.0,0.71,1,1,潜在高价值用户,0
15452.0,0.69,1,1,低价值不活跃用户,0
15453.0,0.84,1,1,低价值不活跃用户,0
15454.0,0.06,0,0,中等价值普通用户,1
15456.0,0.15,0,0,中等价值普通用户,1
15457.0,0.03,0,0,中等价值普通用户,1
15460.0,0.22,0,0,中等价值普通用户,1
15462.0,0.1,0,0,低价值不活跃用户,1
15464.0,0.33,0,0,中等价值普通用户,0
15465.0,0.87,1,1,低价值不活跃用户,0
15466.0,0.07,0,0,低价值不活跃用户,1
15467.0,0.72,1,1,潜在高价值用户,0
15468.0,0.01,0,0,低价值不活跃用户,1
15469.0,0.04,0,0,低价值不活跃用户,1
15472.0,0.06,0,0,潜在高价值用户,1
15473.0,0.86,1,1,低价值不活跃用户,0
15475.0,0.12,0,0,低价值不活跃用户,1
15478.0,0.15,0,0,低价值不活跃用户,1
15480.0,0.26,0,0,潜在高价值用户,1
15482.0,0.81,1,1,低价值不活跃用户,0
15483.0,0.07,0,0,潜在高价值用户,1
15484.0,0.79,1,1,低价值不活跃用户,0
15485.0,0.69,1,1,中等价值普通用户,0
15488.0,0.08,0,0,低价值不活跃用户,1
15489.0,0.76,1,1,低价值不活跃用户,0
15491.0,0.19,0,0,低价值不活跃用户,1
15492.0,0.77,1,1,低价值不活跃用户,0
15493.0,0.68,1,0,低价值不活跃用户,0
15494.0,0.75,1,1,潜在高价值用户,0
15497.0,0.1,0,1,中等价值普通用户,1
15498.0,1.0,1,1,低价值不活跃用户,0
15500.0,0.69,1,1,低价值不活跃用户,0
15502.0,0.61,1,1,低价值不活跃用户,0
15503.0,0.17,0,0,中等价值普通用户,1
15504.0,0.14,0,0,低价值不活跃用户,1
15505.0,0.12,0,0,低价值不活跃用户,1
15506.0,0.74,1,1,低价值不活跃用户,0
15507.0,0.1,0,0,潜在高价值用户,1
15508.0,0.09,0,0,潜在高价值用户,1
15510.0,0.02,0,0,中等价值普通用户,1
15511.0,0.32,0,1,低价值不活跃用户,0
15512.0,0.1,0,0,潜在高价值用户,1
15513.0,0.28,0,0,低价值不活跃用户,1
15514.0,0.8,1,1,低价值不活跃用户,0
15516.0,0.09,0,0,低价值不活跃用户,1
15517.0,0.09,0,0,中等价值普通用户,1
15518.0,0.56,1,0,低价值不活跃用户,0
15521.0,0.18,0,0,低价值不活跃用户,1
15522.0,0.2,0,0,低价值不活跃用户,1
15523.0,0.06,0,0,低价值不活跃用户,1
15525.0,0.64,1,1,中等价值普通用户,0
15526.0,0.1,0,0,低价值不活跃用户,1
15527.0,0.91,1,1,低价值不活跃用户,0
15528.0,0.05,0,0,中等价值普通用户,1
15529.0,0.89,1,1,低价值不活跃用户,0
15530.0,0.61,1,1,潜在高价值用户,0
15532.0,0.8,1,1,潜在高价值用户,0
15533.0,0.78,1,1,低价值不活跃用户,0
15535.0,0.12,0,0,潜在高价值用户,1
15537.0,0.06,0,0,潜在高价值用户,1
15541.0,0.05,0,0,潜在高价值用户,1
15543.0,0.01,0,0,中等价值普通用户,1
15544.0,0.85,1,1,低价值不活跃用户,0
15545.0,0.33,0,0,低价值不活跃用户,0
15547.0,0.93,1,1,低价值不活跃用户,0
15549.0,0.12,0,0,低价值不活跃用户,1
15550.0,0.16,0,1,低价值不活跃用户,1
15551.0,0.04,0,0,低价值不活跃用户,1
15552.0,0.02,0,0,潜在高价值用户,1
15553.0,0.15,0,0,低价值不活跃用户,1
15554.0,0.09,0,0,中等价值普通用户,1
15555.0,0.93,1,1,低价值不活跃用户,0
15561.0,0.66,1,1,潜在高价值用户,0
15562.0,0.1,0,0,中等价值普通用户,1
15563.0,0.28,0,1,潜在高价值用户,1
15565.0,0.12,0,0,低价值不活跃用户,1
15568.0,0.73,1,1,低价值不活跃用户,0
15569.0,0.19,0,0,低价值不活跃用户,1
15570.0,0.94,1,1,低价值不活跃用户,0
15571.0,0.28,0,1,低价值不活跃用户,1
15572.0,0.76,1,1,低价值不活跃用户,0
15573.0,0.39,0,0,低价值不活跃用户,0
15574.0,0.14,0,0,潜在高价值用户,1
15576.0,0.14,0,0,低价值不活跃用户,1
15577.0,0.06,0,0,潜在高价值用户,1
15578.0,0.04,0,0,潜在高价值用户,1
15579.0,0.09,0,0,低价值不活跃用户,1
15581.0,0.63,1,0,低价值不活跃用户,0
15582.0,0.63,1,1,低价值不活跃用户,0
15584.0,0.74,1,1,低价值不活跃用户,0
15585.0,0.06,0,0,潜在高价值用户,1
15587.0,0.37,0,0,低价值不活跃用户,0
15589.0,0.12,0,0,中等价值普通用户,1
15592.0,0.12,0,0,低价值不活跃用户,1
15593.0,0.12,0,0,低价值不活跃用户,1
15594.0,0.81,1,1,低价值不活跃用户,0
15596.0,0.21,0,0,低价值不活跃用户,1
15597.0,0.17,0,0,低价值不活跃用户,1
15598.0,0.0,0,0,低价值不活跃用户,1
15599.0,0.69,1,1,潜在高价值用户,0
15601.0,0.81,1,1,低价值不活跃用户,0
15602.0,0.85,1,1,低价值不活跃用户,0
15603.0,0.07,0,0,低价值不活跃用户,1
15604.0,0.07,0,0,低价值不活跃用户,1
15605.0,0.25,0,0,低价值不活跃用户,1
15606.0,0.31,0,0,低价值不活跃用户,0
15607.0,0.05,0,0,中等价值普通用户,1
15608.0,0.75,1,1,低价值不活跃用户,0
15609.0,0.03,0,0,潜在高价值用户,1
15610.0,0.04,0,0,低价值不活跃用户,1
15611.0,0.62,1,1,低价值不活跃用户,0
15612.0,0.15,0,0,低价值不活跃用户,1
15615.0,0.97,1,1,低价值不活跃用户,0
15618.0,0.26,0,0,低价值不活跃用户,1
15620.0,0.09,0,0,低价值不活跃用户,1
15622.0,0.3,0,0,低价值不活跃用户,0
15623.0,0.05,0,0,潜在高价值用户,1
